,Id,Price
3088,13980,125800.04371471338
3089,12720,181462.69909066622
3090,4391,135920.43938234178
3091,15559,150012.0243257175
3092,11971,276449.4431000941
3093,1294,210322.85691284013
3094,4639,202928.89543958963
3095,10815,234538.8470512224
3096,12270,155881.99704710164
3097,9322,285486.9228669204
3098,14633,139180.30702385795
3099,3733,215506.49457152345
3100,9311,153696.53483442383
3101,14855,307139.5125070297
3102,13819,141267.48389170642
3103,912,341968.0546755692
3104,13565,125100.20091319035
3105,5546,232767.48442843958
3106,14337,242418.970419969
3107,5902,158761.0542649925
3108,3939,216231.7317197628
3109,12958,168412.37423893646
3110,6810,151770.3793647495
3111,6464,299668.31762922514
3112,15753,236697.93073165225
3113,8295,200644.45539927186
3114,4190,138963.06576587996
3115,13160,191209.86198067493
3116,11609,271612.0246479967
3117,6477,143943.58342870802
3118,7833,161061.49023282214
3119,8088,252638.30413871462
3120,7090,204640.6027603227
3121,4818,198633.07119100197
3122,3010,280520.70837056777
3123,2954,263739.52795384725
3124,16552,185923.35198930016
3125,563,204099.62197401753
3126,13208,277241.67924837605
3127,12886,129262.87768680633
3128,9235,144500.69773410607
3129,2397,242010.57225037646
3130,3059,275734.60270762193
3131,8245,177489.02971039747
3132,11636,204325.7661569197
3133,694,240397.37255682124
3134,7222,186022.65034235027
3135,13986,349591.4128914401
3136,6083,109401.15770747904
3137,9782,160228.69631329091
3138,13060,239345.15638136212
3139,6144,268290.39527040086
3140,15637,209562.27462788968
3141,987,414577.3912411474
3142,10696,285295.40920324886
3143,5319,148260.52860689806
3144,16119,347624.418300433
3145,8198,160640.71023594553
3146,14721,228619.14043963986
3147,4704,227562.2853552411
3148,8806,311815.4921052647
3149,14764,150328.93844929987
3150,14233,129848.57619121866
3151,14252,268594.65705963154
3152,9139,125777.43986724454
3153,9297,291421.1358290367
3154,8288,291458.87818761426
3155,4879,307455.52843667107
3156,6384,194122.3433063307
3157,7438,202576.66614791757
3158,116,198468.56051666068
3159,364,181341.43940285995
3160,2690,170489.53450743027
3161,2193,382352.78092345514
3162,1228,181539.26543286
3163,7607,231050.28742055982
3164,6378,198747.23494708329
3165,16520,195641.2305090069
3166,7737,236770.5213787691
3167,15652,145129.23535172685
3168,15578,145733.71182592158
3169,10823,134822.61530134428
3170,11027,125782.91936210063
3171,7076,188733.36759379003
3172,6451,275225.4566424058
3173,15589,178574.79813914528
3174,9532,183893.44145970847
3175,4148,227419.47759719734
3176,1222,317841.7501118108
3177,8066,150960.70227663967
3178,2227,141105.32298081866
3179,8814,317609.0575208749
3180,7121,174511.09140134515
3181,8265,118243.47534515642
3182,2848,200634.12165419405
3183,7971,172975.92261961297
3184,15812,229454.4060191429
3185,2238,203500.20485429693
3186,11569,222677.320137966
3187,13631,165797.8094794962
3188,13209,183583.60472992534
3189,5448,198708.63086475577
3190,5974,396765.6077753463
3191,10379,158411.56424907164
3192,13829,169036.34193510032
3193,7552,525686.8846917215
3194,11205,151225.38512331416
3195,12787,174972.9132131247
3196,12773,410202.68709974753
3197,1501,318808.103134261
3198,3650,198473.203241342
3199,14850,198053.87914285457
3200,8174,103571.77087588113
3201,5565,192910.9635917957
3202,11832,176747.76553355408
3203,15866,152320.12520387673
3204,8742,122194.98320262035
3205,5271,147659.3672288649
3206,11697,262526.6059226163
3207,13516,175231.77537400482
3208,6408,150368.88403285324
3209,15545,194689.385216608
3210,11148,124333.58074938513
3211,1585,272758.95988684794
3212,4609,168227.20412482167
3213,3174,390421.93110825383
3214,13784,278457.86754021375
3215,7889,123226.94946708622
3216,9385,315517.44500572793
3217,4058,352222.84978579107
3218,6783,205103.63981979876
3219,14676,142551.9338248564
3220,3284,153025.29518971813
3221,4988,175305.40993544337
3222,13369,174949.99497149777
3223,10107,271241.71278255235
3224,11456,152397.7418053907
3225,5837,384658.9549178292
3226,2637,176038.97386220613
3227,10785,365003.0197293099
3228,109,341461.7453325102
3229,5968,67716.8140282391
3230,976,148945.1934850142
3231,882,138132.43854329138
3232,624,167922.755371088
3233,11904,340496.3086383496
3234,15314,132083.54041621968
3235,6579,104371.1052196709
3236,9199,152281.59241361154
3237,12611,133189.86273403862
3238,2898,240377.2670375478
3239,8461,258254.53901058887
3240,15020,202076.44851720988
3241,5652,145012.76729379478
3242,14262,242477.76700249396
3243,10156,340971.3378803684
3244,4461,212100.5761466221
3245,16666,283096.88029324706
3246,15818,174992.06019510893
3247,4940,222739.88626712258
3248,9403,172142.06490158616
3249,13638,231301.0898092266
3250,6918,178456.12169051197
3251,16307,172232.54571785388
3252,4133,125034.48051525428
3253,12316,168196.5632490223
3254,1655,377710.4149980555
3255,9398,175730.28004667687
3256,4271,241353.77415393785
3257,7584,276758.8522576808
3258,16502,398657.8662804567
3259,7732,179930.64479468754
3260,14812,163666.0924061647
3261,5083,252121.2495234984
3262,4385,272950.38786581886
3263,4024,176338.66832641864
3264,5925,116336.62213215823
3265,5603,250639.62054538724
3266,9172,246200.4067905226
3267,9485,252638.30413871462
3268,337,165736.90545332912
3269,9767,190037.1625477254
3270,8228,203933.78383190776
3271,14346,160374.12449601127
3272,8946,178535.09524818952
3273,11285,336695.01091763936
3274,10588,292779.055793983
3275,16737,201807.7664052035
3276,2262,358290.51110454893
3277,12102,218703.21472443675
3278,9851,148346.546730924
3279,941,204509.11749928325
3280,10571,205530.1573734777
3281,11487,265823.797032113
3282,12137,496517.72758112516
3283,10549,127102.79586137409
3284,11359,133540.6446662487
3285,7724,172760.30357731986
3286,6877,130285.61610289643
3287,12946,134096.0206600189
3288,10555,315891.05267355323
3289,2733,131548.51879783944
3290,734,211260.81964495778
3291,4572,152503.67580220258
3292,9888,343013.71600272384
3293,5547,233972.96173664342
3294,9473,149704.5572591117
3295,10427,258306.08284319917
3296,12081,229788.47045429796
3297,10888,288909.84043653356
3298,4834,170368.7655791996
3299,7141,148260.52860689806
3300,3282,136194.45510346867
3301,10028,411156.6497464179
3302,13941,153858.13090978723
3303,3897,153722.24243998257
3304,3838,155510.4795955081
3305,15315,133811.57804395873
3306,4623,361692.4905220065
3307,1119,235467.01754005233
3308,6031,210297.59785223613
3309,8516,131129.06563441033
3310,9415,157255.3022781015
3311,10798,112689.4000071309
3312,13666,131743.03839600287
3313,11068,311639.111314181
3314,1489,174672.13655028684
3315,9467,283017.7395768158
3316,1946,310376.7064109872
3317,6511,164860.21451053562
3318,306,189653.06405861344
3319,2837,349884.147337707
3320,9949,171316.33938666122
3321,12571,262374.5817268694
3322,9991,216170.2344600066
3323,10974,208636.47343230477
3324,5102,224976.78639978595
3325,15565,141694.66499265216
3326,8320,186461.09651679982
3327,4205,248337.6760035297
3328,14341,202447.15501654585
3329,12738,378312.4967219398
3330,7959,109609.51555981282
3331,15526,315685.1913369204
3332,9391,194026.17337401366
3333,13904,147934.2306415213
3334,5423,155829.6632753548
3335,7852,179507.8820712034
3336,16525,103120.81808096055
3337,3823,137359.376228961
3338,1858,210800.82290679184
3339,8638,389664.8089370486
3340,5777,188119.97729488608
3341,10277,176752.69129408651
3342,8002,331719.86508616735
3343,11877,204239.81539176856
3344,3964,195003.73588995298
3345,16783,314459.46528635756
3346,9896,197213.05193874348
3347,1733,154136.94078322191
3348,12470,243506.32271984473
3349,12569,274139.79166002764
3350,744,136273.8787061115
3351,13608,227132.0235540927
3352,3980,239459.18502103983
3353,13468,157728.33207705987
3354,15482,282984.21574305487
3355,4135,125262.10974354287
3356,8982,284167.88264021557
3357,1928,212891.85166352915
3358,12408,200553.20195830366
3359,2316,82500.02677764183
3360,3340,193303.42366760125
3361,7512,124535.0402842083
3362,10170,258979.3909981729
3363,2558,142087.8932427347
3364,16236,162366.89281021935
3365,9115,93112.32734537598
3366,11183,383222.1557825221
3367,6603,250257.06380896963
3368,8548,362463.366005448
3369,13883,187514.32448228114
3370,10766,258180.5221546992
3371,9575,267217.97233927663
3372,12048,178379.8509290779
3373,928,198153.53753657994
3374,3068,247926.57878928477
3375,7603,167200.5385423325
3376,12725,155250.51700479392
3377,14089,158526.46624734584
3378,13055,192146.04164810694
3379,16602,188639.646780175
3380,2797,247880.97915648847
3381,7467,124071.43678563267
3382,651,186349.13593325793
3383,16374,190155.4681252227
3384,16544,155324.64728882108
3385,3098,175604.74569690356
3386,3015,196348.728726903
3387,13224,194777.5641742621
3388,11299,209269.09223269572
3389,14583,135938.21384151827
3390,4033,144730.4948632054
3391,12076,242582.61271839112
3392,15017,170920.02636096062
3393,13881,269846.80996101064
3394,13000,178554.39122451175
3395,676,252011.33324459268
3396,6331,438092.9253811411
3397,7681,225227.78026826226
3398,1435,167296.17072898103
3399,2966,248415.22612619743
3400,5825,281152.6593822948
3401,5422,417154.13661450346
3402,1663,171645.52805783876
3403,15561,152617.55778052885
3404,10062,263754.9207590156
3405,6476,185387.71364176116
3406,1957,173720.2879557589
3407,10795,178210.1246754775
3408,16197,112876.87873854929
3409,14421,251114.62508523773
3410,12994,206524.90875116116
3411,3493,178972.8678320426
3412,11545,145147.0959778307
3413,6726,146590.83853911376
3414,9513,216826.44387877217
3415,12556,119908.77686078039
3416,9553,158526.46624734584
3417,3734,395482.61497288744
3418,3109,277105.7138870014
3419,16319,203037.2826278835
3420,5959,238692.8801222011
3421,6683,253508.5058934899
3422,9438,175096.3766035013
3423,15857,272361.0565904313
3424,2421,268179.576897058
3425,11540,234332.74582583032
3426,264,239923.98256667145
3427,16561,248154.7801052215
3428,12288,228716.58335748262
3429,9570,188825.00953994933
3430,5936,180148.29144393915
3431,11390,120773.70835556324
3432,6551,205971.9949124569
3433,3946,216978.82789309864
3434,7746,219229.0384189356
3435,2838,151931.23659131106
3436,2472,204533.28003483466
3437,3520,178434.44517531336
3438,1341,318511.0404083634
3439,3910,357849.79739787156
3440,5208,152365.45000072342
3441,12599,190505.62988935402
3442,2475,248478.06716153419
3443,10966,171413.81184834277
3444,5910,217209.2678822713
3445,11910,209917.19725622816
3446,16221,115882.19197183628
3447,10591,158318.97132625405
3448,3744,209953.62348391436
3449,6618,343241.1602486523
3450,8676,510966.8224564377
3451,11193,172086.86534413305
3452,12659,251429.58738766384
3453,14101,189123.57335935032
3454,14483,167814.12139655746
3455,8107,278940.3447432329
3456,10681,163590.40718874487
3457,10126,227115.31548398786
3458,4527,223694.88921840728
3459,16537,230658.36880239463
3460,15403,206525.10464073523
3461,11124,305212.35469452135
3462,7468,143734.9569684169
3463,3172,173975.83567600822
3464,15847,160995.09101340236
3465,8211,462426.7201816507
3466,9459,253531.66177695786
3467,5903,235290.6078404201
3468,7232,137358.3121945284
3469,3180,192757.52656263657
3470,7147,359834.1630362278
3471,10105,178077.03536282844
3472,7338,124535.0402842083
3473,2446,224404.97902995846
3474,6466,128094.48633340097
3475,5782,139996.41034201632
3476,6526,115850.77546874133
3477,14982,212864.0864175525
3478,14639,233109.69626993302
3479,16052,222735.4944427544
3480,12587,163964.42417176292
3481,13192,77900.82437876372
3482,9342,231681.47144377278
3483,6052,140308.85156853544
3484,7987,191565.54629977865
3485,12165,270850.1631489306
3486,15151,273455.7944853652
3487,16728,169909.43437949085
3488,12735,219201.48547447295
3489,939,158490.08568762938
3490,10983,172995.33318569968
3491,1385,150567.63681959946
3492,1892,180286.9663844931
3493,8352,139170.91787801372
3494,79,184155.71906029148
3495,7171,193131.6324484397
3496,6194,224499.78257032737
3497,6973,145861.01680764498
3498,13786,183167.6096967494
3499,2578,280505.62120581686
3500,11344,159302.75782087728
3501,14536,229596.19872176737
3502,13518,204373.77832490567
3503,15855,223855.70226701602
3504,4387,243436.6417766681
3505,1596,246002.95989481139
3506,4699,358963.5440173471
3507,4559,374222.29043198447
3508,6613,220068.29408397948
3509,7489,132474.47821782637
3510,2127,314781.8076296936
3511,16668,457402.7699179763
3512,5919,107284.9697773924
3513,7696,154583.12781834742
3514,12287,253584.8892666562
3515,1053,253978.82403031253
3516,7924,257394.43189406654
3517,16365,256921.4610516311
3518,13988,389891.24419116566
3519,7415,217026.87525425412
3520,6661,132344.44757158568
3521,14496,179420.38324307234
3522,15112,137381.31558821083
3523,16444,164639.59981161793
3524,8992,216924.62420475378
3525,11054,370879.1104933815
3526,3570,140170.56223890674
3527,11016,75934.85408430854
3528,10455,150504.97199186153
3529,10478,214125.4504052857
3530,7751,172104.99928669934
3531,7913,435856.5398822262
3532,4883,198336.69929234014
3533,12728,406179.958957172
3534,11482,176926.25398461972
3535,12561,153614.5966021581
3536,2207,251096.78348185148
3537,11946,140753.39756047446
3538,10552,228886.06568357922
3539,14673,136742.92478273687
3540,6914,168155.20198424492
3541,15988,142922.30679643006
3542,3878,200178.97449228587
3543,13937,184918.31039730736
3544,11208,196106.7056835386
3545,3466,100217.87203890621
3546,2799,182383.44951596088
3547,13802,261383.33711511825
3548,15790,127701.68748890726
3549,845,295080.3761909809
3550,13261,214269.69368055
3551,9986,195681.1241238677
3552,4771,257233.31912560356
3553,11763,362578.57792236423
3554,13249,558971.2379587423
3555,15982,233726.60335416129
3556,5295,159977.97682203117
3557,2828,261297.99527949194
3558,12717,227800.07624420951
3559,14541,143543.41459405795
3560,12898,146690.69884654073
3561,15190,381583.55183454655
3562,13553,271695.64571647235
3563,11589,269327.2960759807
3564,13168,185659.2685215838
3565,14224,179422.65878514072
3566,11844,254300.41867899266
3567,14578,130210.606085242
3568,6770,283267.4372062559
3569,1003,126856.31387083653
3570,6716,152016.5205497245
3571,6204,352389.92593554966
3572,10213,264597.0511020036
3573,2961,201801.65885151352
3574,14134,179420.38324307234
3575,9134,180094.51434897858
3576,9906,328665.91963275115
3577,12114,199573.9649775264
3578,12706,176254.87523906224
3579,192,259097.68078210636
3580,11022,191750.88057433834
3581,14712,325326.2163412852
3582,2659,459086.06160349306
3583,7602,205520.9484884003
3584,3009,123423.7315062611
3585,4533,483671.6216110133
3586,5620,152320.74595910808
3587,12312,151912.67898230188
3588,10896,160488.608468712
3589,7532,177404.73586863987
3590,5696,454606.9470979871
3591,10743,464823.14534701896
3592,16708,171288.0686941532
3593,5430,161888.90609903933
3594,4362,186575.00096613544
3595,15599,176794.41205932613
3596,8197,136896.78217980138
3597,8502,97637.50429772631
3598,554,121665.24769025305
3599,16301,185084.82992221534
3600,6206,350522.787638622
3601,10523,195489.48488766633
3602,7221,201219.18618941185
3603,5906,215770.18917797925
3604,6724,179424.8789589247
3605,9167,214706.08472615786
3606,10380,235941.90843219173
3607,6209,165823.72807357885
3608,14298,118644.23157073799
3609,6854,178002.79270169293
3610,15218,175791.09221863688
3611,5081,192795.3290987972
3612,14572,219681.24730004833
3613,7743,213853.61203062185
3614,11071,237776.62626725395
3615,10673,163213.1147020913
3616,16276,347731.72492763057
3617,2840,190338.7259985631
3618,14414,444999.76182716014
3619,15739,247102.7581637136
3620,4743,137024.4913587133
3621,3156,359727.5883855056
3622,14879,196387.90357918327
3623,758,147480.41364685333
3624,14304,175566.38181642455
3625,1210,358390.60996464523
3626,1137,193078.526623838
3627,6026,201521.2714150743
3628,841,145067.0411874541
3629,3993,150090.525957495
3630,16554,311751.60915085336
3631,27,141692.8697854899
3632,13015,204278.92024660058
3633,9428,146431.12203285922
3634,6885,166963.73510989497
3635,2410,162749.53018981704
3636,743,264791.3367167919
3637,9361,326917.1571528725
3638,14016,181972.08871957997
3639,5040,400557.4624038144
3640,14255,169621.13004306375
3641,291,220618.76323861044
3642,3937,204533.28003483466
3643,13374,270380.7391288533
3644,14948,216912.7266819241
3645,37,124071.43678563267
3646,8226,259082.76597257433
3647,9547,128365.22730149308
3648,1000,236258.92975584365
3649,12406,156475.25388884597
3650,8314,234530.2856077125
3651,960,147371.72303994722
3652,31,219898.72897848365
3653,5905,135691.5797032405
3654,15833,422720.77681949345
3655,8146,259062.9241120606
3656,16718,125178.65156039209
3657,2231,170059.2708963689
3658,11286,204533.28003483466
3659,8275,151788.25768601202
3660,16706,500579.1314654928
3661,6594,112009.93080063612
3662,15521,315847.3382262601
3663,1131,224988.9792307735
3664,9595,175996.7625754177
3665,8354,202282.67127016152
3666,15777,115320.82944560883
3667,2330,242779.77945874317
3668,13382,151922.3312169257
3669,16721,97359.92032248234
3670,11393,169562.90532894773
3671,7009,203806.52860541295
3672,1474,163071.96101243288
3673,5816,152494.88830362173
3674,16032,217450.3098266161
3675,3422,283337.2370091085
3676,7231,158180.99350335248
3677,1565,147021.74852601698
3678,10574,125011.1517721134
3679,1107,178791.25927151536
3680,1458,152945.75561585126
3681,12716,470657.55587813864
3682,14039,150093.9381381383
3683,7099,274434.1957899261
3684,4498,304754.9523647223
3685,16394,116395.0744038889
3686,8760,202357.7242103301
3687,5016,130245.07889303126
3688,1097,91521.21252147728
3689,5433,172036.68108445508
3690,7847,223331.3357882716
3691,2903,384909.1903269713
3692,15929,235531.67628361075
3693,9066,456161.72368953004
3694,16152,229316.9713842965
3695,12383,162316.84029255834
3696,7591,271958.830532189
3697,15435,122383.80278300884
3698,1556,266207.5179197194
3699,10644,249810.54278044775
3700,5333,176067.9180492165
3701,4266,220914.28916217427
3702,7946,251742.06931403346
3703,15594,192989.86956886685
3704,12127,214009.1761627647
3705,7697,467998.73473895533
3706,10020,182191.5395471875
3707,8999,306839.2594525065
3708,15708,167889.78456889078
3709,510,242813.95370385854
3710,7239,141566.84035436594
3711,414,333514.4151174993
3712,9095,162975.2022601952
3713,6136,218701.8900597779
3714,12482,242606.44964717698
3715,1254,136711.2958237804
3716,12989,224350.96859142042
3717,2923,441881.72538608103
3718,13845,130891.36423984253
3719,11169,174328.1977898517
3720,3031,387326.36189622653
3721,12704,328114.8878270867
3722,3430,178167.89607246415
3723,4483,115529.80115740314
3724,1438,168407.86048819148
3725,7790,154006.87461406348
3726,10260,178477.16102039532
3727,8340,197870.19711031893
3728,11099,156999.88052576492
3729,4392,159051.97299864376
3730,1551,202101.46078424304
3731,6566,229688.9289465808
3732,12689,169962.6619076753
3733,16117,201144.8622014422
3734,2800,283660.524415771
3735,7779,257755.05554604647
3736,4546,155309.99500693445
3737,16734,249094.40973708755
3738,2506,158428.9836731975
3739,12457,177473.75173794472
3740,14626,153203.9796920262
3741,9816,171098.44783207696
3742,5055,162332.93699863777
3743,13894,190226.69701900426
3744,2676,189130.80158965883
3745,13860,228944.41151118575
3746,3029,198844.79682671657
3747,5048,294967.67586031085
3748,12857,188614.30406901648
3749,15813,136276.00915076208
3750,9973,127675.65640397614
3751,6664,276134.18290860864
3752,2764,233312.204134001
3753,10746,128877.08044170369
3754,1068,302057.5447187155
3755,6797,237698.48486713076
3756,384,125518.4688753904
3757,16012,100749.19744776806
3758,10891,280973.0521090981
3759,1110,129449.45522213665
3760,10284,377389.1297627065
3761,15508,177890.02576190978
3762,6000,69243.87619329499
3763,15275,265966.17683344765
3764,5312,123900.58080475859
3765,391,152377.253880775
3766,10154,187368.07117684695
3767,7256,207573.2023183359
3768,7947,173604.40705364224
3769,4097,132137.79607012376
3770,1526,224441.91854989927
3771,16261,278838.1679268652
3772,8470,161201.3210416144
3773,3270,202310.9766992344
3774,11212,268364.54417775554
3775,1261,174933.08221940798
3776,13456,126384.12142276316
3777,3862,205549.2227455805
3778,13241,193752.20776298348
3779,8526,250332.10671230566
3780,5013,253930.86920115526
3781,10205,345379.2768802928
3782,1346,237876.91631498173
3783,12977,222125.26821087755
3784,10073,155852.64081861533
3785,9623,217591.2430861978
3786,10590,194412.09650387792
3787,2773,237424.71841201943
3788,4444,291960.0010386278
3789,442,167036.49630578846
3790,8376,264723.59626504447
3791,13461,224934.2028636601
3792,13229,178577.30315427203
3793,8718,192358.62743670438
3794,12847,187892.2050681486
3795,12117,233882.3363212753
3796,14510,170077.7319547365
3797,9254,278262.6322677826
3798,16290,222737.39526216514
3799,3936,227235.08325071898
3800,12526,176410.5847770989
3801,7302,254057.5038120221
3802,3268,226338.56780909933
3803,13230,280610.29912981
3804,12695,205545.00452973213
3805,14761,272105.93337402155
3806,15771,238383.09315820903
3807,12598,253804.20202374726
3808,15357,166605.45714628237
3809,9874,102713.08263042709
3810,7582,208370.13656137776
3811,16604,387543.30388352455
3812,2023,156003.8194688411
3813,13932,167781.40931484298
3814,13300,108762.8736857245
3815,14040,193423.57184827724
3816,12612,178678.8071399477
3817,14843,318326.9259850134
3818,5242,150011.1307466173
3819,1343,148232.25434971784
3820,14576,197112.16639868292
3821,6257,134203.16035977044
3822,25,169441.309470623
3823,11043,193182.6138585809
3824,5047,76931.54343639206
3825,16080,263109.1354575757
3826,2161,281707.85828926944
3827,2444,152885.59428805087
3828,5459,248075.29897693684
3829,9033,138049.6878328792
3830,11539,209131.77289377165
3831,14256,205922.46135912626
3832,9219,233098.7060949463
3833,13840,138958.37909471156
3834,4848,216540.04100341952
3835,227,165320.82862239823
3836,6238,171736.3289241248
3837,15530,168486.91615776054
3838,594,138739.50602999763
3839,14505,113148.10201323229
3840,11748,240906.45686634438
3841,13771,164342.37692256476
3842,5778,237942.64596363856
3843,9820,115639.17329321516
3844,14066,203702.67771823469
3845,8498,215609.8985170847
3846,6058,255005.95349007545
3847,13661,216865.92343391443
3848,7992,198986.46168962435
3849,10264,99508.32660894856
3850,6924,185045.7616619402
3851,9183,178299.11356645235
3852,13325,222442.24466698535
3853,10467,77806.87406463681
3854,998,208065.14357052516
3855,3700,211120.81820713365
3856,5094,238341.3235541842
3857,11643,130716.04987811639
3858,8496,177140.47157023504
3859,16487,127713.9463444159
3860,7810,279840.236943837
3861,15418,168520.57835486482
3862,16355,216684.1298328093
3863,3194,156360.9183928379
3864,9278,230067.7304064129
3865,2707,143969.85363695564
3866,5688,336357.39376665244
3867,7883,205520.9484884003
3868,5250,301317.0132963082
3869,12794,218374.2725012384
3870,15958,329919.7023207805
3871,68,191233.73177847674
3872,9505,203012.28318491796
3873,4162,201662.07155165804
3874,14730,161912.71493387822
3875,14671,345275.4075810032
3876,13981,257541.3814199063
3877,4445,263438.5243355209
3878,15067,160457.74967356882
3879,444,209932.79141347838
3880,1613,257413.3662720182
3881,8509,411424.727975702
3882,877,136241.5414828216
3883,5170,290420.5330585816
3884,9846,345836.1197595886
3885,5915,182187.99271184806
3886,12459,235690.20257154235
3887,11318,216101.58494139824
3888,16009,234423.449234447
3889,14466,326931.50237316865
3890,7896,177987.96615678453
3891,11280,214297.75205140153
3892,15529,261285.91390656095
3893,3859,381695.9463368417
3894,16193,187006.3207211792
3895,8796,136026.4986300757
3896,13010,180055.27065069924
3897,8672,145407.1650866513
3898,16756,134047.8918334298
3899,6929,344600.5846859549
3900,6288,244309.51140667297
3901,2842,203604.10853138566
3902,13446,479088.586355688
3903,10235,166654.76000890206
3904,7654,236099.3732744041
3905,15967,260842.7335789418
3906,8048,178590.38013261172
3907,4253,291084.6343285444
3908,8004,359580.63650428917
3909,1397,330722.4862972534
3910,4799,326016.65620710957
3911,8558,142425.1854155869
3912,6060,229266.80748676558
3913,5608,174794.42889108128
3914,10515,234547.75594489186
3915,8931,206540.61202167254
3916,2396,249246.1146441074
3917,4022,178752.5894522038
3918,12471,329817.2010989013
3919,1711,207952.7677389919
3920,11430,180260.97782013714
3921,9829,223740.04402046883
3922,4425,200516.37976987034
3923,9803,291583.5418399185
3924,4651,350364.7198164315
3925,2189,315229.11029713
3926,6368,244786.90161085274
3927,6568,158973.72691144727
3928,13827,79139.89535015197
3929,4375,437489.9350820609
3930,5622,203102.39422659227
3931,10559,112326.1788485483
3932,10985,164202.52284639288
3933,159,389750.02544549113
3934,9038,205520.9484884003
3935,9382,390080.8266851055
3936,11998,215803.14649952337
3937,5184,257805.31243804033
3938,10542,160345.24343628666
3939,3537,67935.43176912688
3940,13475,153537.27255621093
3941,15536,340976.9971187932
3942,6948,263861.4597625248
3943,2888,248667.6431573071
3944,2830,228029.9750383025
3945,12064,166991.7821358788
3946,8922,275475.1766598684
3947,16427,201681.99154085384
3948,14051,108398.25609337473
3949,3251,417398.0945193952
3950,14202,148428.76561314543
3951,13756,134823.95741492134
3952,1421,139042.58527353712
3953,14187,203563.01492580806
3954,10166,220030.1363515492
3955,4923,110220.48054169564
3956,11570,163741.14337397134
3957,9844,169768.47504182142
3958,918,157274.68387126463
3959,8919,299076.8346555419
3960,8818,157860.65678513513
3961,2949,201803.8012787389
3962,2423,129985.938312795
3963,15361,192841.45848580322
3964,13254,98586.8173896716
3965,9692,217640.7337092406
3966,7271,309592.7452410462
3967,2017,237987.32477832164
3968,4036,145199.31472642763
3969,11373,217509.47308203732
3970,13377,278302.4748387875
3971,9977,208926.61129210575
3972,7410,164059.12404186206
3973,11817,245165.55523503045
3974,2573,172684.2937918691
3975,6543,182880.92057402254
3976,8819,174065.6084948175
3977,312,130281.80742311917
3978,14517,173933.78489266156
3979,15090,191638.6036847518
3980,10789,168651.63352379037
3981,1910,196234.758432387
3982,14652,167179.29380547465
3983,13121,226316.42364407668
3984,5125,245170.62421278877
3985,1959,210539.00241085005
3986,12034,284200.9953940111
3987,15595,114150.22624697872
3988,6153,138043.42500537712
3989,4053,203975.02353614257
3990,10877,278507.6866070868
3991,4529,174754.02357599628
3992,10158,190778.4779982923
3993,9236,202101.46078424304
3994,5299,305200.20753703604
3995,13059,213389.85292988073
3996,11152,280746.2376260286
3997,11914,358100.9102611359
3998,2442,364730.920890849
3999,7044,177584.9966467372
4000,5893,183762.77246996542
4001,5035,122700.24901105074
4002,979,272799.9913742117
4003,3409,201174.21532876525
4004,6675,194457.81977047265
4005,11650,263369.88214016287
4006,5611,139308.5267345853
4007,5956,179867.21116667305
4008,16435,209070.78367520068
4009,14599,169709.15387953588
4010,4215,202512.66408574706
4011,8873,124792.88393390186
4012,14918,295643.9437258527
4013,10011,154488.5535099761
4014,11446,215073.33768219972
4015,1535,176086.07274230802
4016,14241,201849.08854948208
4017,9543,199029.86111242723
4018,10979,193668.13888542683
4019,14215,434518.62629747577
4020,12365,186452.3758892453
4021,6681,205587.12589888205
4022,2924,258370.60387536173
4023,6445,158009.40375192268
4024,12032,202101.46078424304
4025,10702,199676.33160982674
4026,2974,168431.1351607271
4027,3877,167067.16180212027
4028,15147,177817.60084927152
4029,15984,236547.01470248986
4030,2324,470490.2014877794
4031,7499,283738.51518782804
4032,3801,280237.8242380454
4033,4284,285844.75549612887
4034,9329,181235.1720670602
4035,3120,345719.6363344554
4036,2531,139858.27014904245
4037,13762,141811.06304921498
4038,3691,169646.42622225362
4039,8058,187055.3399777866
4040,4897,174913.90781340975
4041,14925,220992.6604266492
4042,4330,133676.11925560542
4043,5453,195600.3567589745
4044,6559,206827.71240657326
4045,425,364644.7845143234
4046,14024,140247.13633869414
4047,10413,152749.87202168745
4048,15294,191929.7978898774
4049,2821,254581.30316365635
4050,11509,123530.15511691445
4051,9074,168683.93143903473
4052,16091,357363.09989644756
4053,3642,197318.90562873756
4054,16124,193104.2345869568
4055,16449,160183.1337370953
4056,8684,199509.39504813406
4057,2392,326544.4859952613
4058,12234,246720.25689662897
4059,14199,119116.71799168455
4060,834,329358.3320478648
4061,1484,183762.77246996542
4062,15653,141935.2714426973
4063,11663,162919.6843552631
4064,15397,354764.7380965277
4065,11385,206497.9310489005
4066,10151,199509.39504813406
4067,13263,125776.02326727586
4068,4505,242231.8533842624
4069,1851,161804.22662733597
4070,15471,146380.55530678108
4071,6560,263619.73092123854
4072,4007,324077.0822125142
4073,10251,238114.62693300378
4074,265,190310.4199716087
4075,14770,178352.01938228286
4076,1353,247510.0791328986
4077,16335,237782.90303206266
4078,10859,181715.5333944515
4079,641,201466.79220111103
4080,11985,212572.81138010515
4081,8076,193567.27553646843
4082,14160,159068.26863392742
4083,12506,296902.8781403223
4084,8809,202101.46078424304
4085,6957,155401.08839660446
4086,4478,129876.8504483989
4087,4749,228640.1283002378
4088,12322,179390.0476985861
4089,13910,155457.0010620968
4090,8252,209680.84852010122
4091,2431,268193.650305236
4092,12670,115663.22933454701
4093,7537,160703.9267956208
